path,spacing_x,spacing_y,spacing_z
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000715/segmentations/pancreatic_lesion.nii.gz,0.8339840173721313,0.8339840173721313,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003700/segmentations/pancreatic_lesion.nii.gz,0.7519530057907104,0.7519530057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001121/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007974/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000036/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008392/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008266/segmentations/pancreatic_lesion.nii.gz,0.7285159826278687,0.7285159826278687,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004703/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007060/segmentations/pancreatic_lesion.nii.gz,0.8398439884185791,0.8398439884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000259/segmentations/pancreatic_lesion.nii.gz,0.66796875,0.66796875,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007577/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001048/segmentations/pancreatic_lesion.nii.gz,0.7319999933242798,0.7319999933242798,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007147/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,1.2000000476837158
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003642/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006263/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006764/segmentations/pancreatic_lesion.nii.gz,5.0,0.732421875,0.732421875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001086/segmentations/pancreatic_lesion.nii.gz,0.8515620231628418,0.8515620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001215/segmentations/pancreatic_lesion.nii.gz,0.8535159826278687,0.8535159826278687,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005580/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001331/segmentations/pancreatic_lesion.nii.gz,0.828125,0.828125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003199/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000451/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003473/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000463/segmentations/pancreatic_lesion.nii.gz,5.0,0.7421875,0.7421875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002275/segmentations/pancreatic_lesion.nii.gz,0.689453125,0.689453125,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008885/segmentations/pancreatic_lesion.nii.gz,0.818359375,0.818359375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007578/segmentations/pancreatic_lesion.nii.gz,0.8964840173721313,0.8964840173721313,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005504/segmentations/pancreatic_lesion.nii.gz,0.800000011920929,0.673828125,0.673828125
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008060/segmentations/pancreatic_lesion.nii.gz,0.7851560115814209,0.7851560115814209,7.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002495/segmentations/pancreatic_lesion.nii.gz,0.7820000052452087,0.7820000052452087,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003581/segmentations/pancreatic_lesion.nii.gz,0.63671875,0.63671875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003631/segmentations/pancreatic_lesion.nii.gz,0.9628909826278687,0.9628909826278687,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007641/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007862/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007960/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001182/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003919/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002893/segmentations/pancreatic_lesion.nii.gz,0.82421875,0.82421875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002498/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005766/segmentations/pancreatic_lesion.nii.gz,0.8125,0.8125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000626/segmentations/pancreatic_lesion.nii.gz,0.8515625,0.8515625,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005210/segmentations/pancreatic_lesion.nii.gz,0.8027340173721313,0.8027340173721313,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008839/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000723/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002927/segmentations/pancreatic_lesion.nii.gz,0.6640620231628418,0.6640620231628418,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006601/segmentations/pancreatic_lesion.nii.gz,0.765625,0.765625,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002028/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000003/segmentations/pancreatic_lesion.nii.gz,0.8183590173721313,0.8183590173721313,7.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002094/segmentations/pancreatic_lesion.nii.gz,0.6796879768371582,0.6796879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000837/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008086/segmentations/pancreatic_lesion.nii.gz,0.734375,0.734375,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008785/segmentations/pancreatic_lesion.nii.gz,0.830078125,0.830078125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004124/segmentations/pancreatic_lesion.nii.gz,0.904296875,0.904296875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004664/segmentations/pancreatic_lesion.nii.gz,5.0,0.8984379768371582,0.8984379768371582
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000164/segmentations/pancreatic_lesion.nii.gz,0.7128909826278687,0.7128909826278687,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003570/segmentations/pancreatic_lesion.nii.gz,0.8203125,0.8203125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007219/segmentations/pancreatic_lesion.nii.gz,0.9042969942092896,0.9042969942092896,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008328/segmentations/pancreatic_lesion.nii.gz,0.9179689884185791,0.9179689884185791,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003097/segmentations/pancreatic_lesion.nii.gz,0.7020000219345093,0.7020000219345093,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008569/segmentations/pancreatic_lesion.nii.gz,0.900390625,0.900390625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007054/segmentations/pancreatic_lesion.nii.gz,0.857421875,0.857421875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002249/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006654/segmentations/pancreatic_lesion.nii.gz,0.7246090173721313,0.7246090173721313,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006802/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000086/segmentations/pancreatic_lesion.nii.gz,0.7011719942092896,0.7011719942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005371/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007347/segmentations/pancreatic_lesion.nii.gz,0.84375,0.84375,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003566/segmentations/pancreatic_lesion.nii.gz,0.763671875,0.763671875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003993/segmentations/pancreatic_lesion.nii.gz,5.0,0.7739999890327454,0.7739999890327454
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004312/segmentations/pancreatic_lesion.nii.gz,0.7020000219345093,0.7020000219345093,0.8000020980834961
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008234/segmentations/pancreatic_lesion.nii.gz,0.8671879768371582,0.8671879768371582,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001645/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001870/segmentations/pancreatic_lesion.nii.gz,0.947265625,0.947265625,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008868/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004029/segmentations/pancreatic_lesion.nii.gz,0.8359379768371582,0.8359379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005854/segmentations/pancreatic_lesion.nii.gz,0.6640625,0.6640625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004117/segmentations/pancreatic_lesion.nii.gz,0.8984379768371582,0.8984379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008773/segmentations/pancreatic_lesion.nii.gz,0.71875,0.71875,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003784/segmentations/pancreatic_lesion.nii.gz,0.955078125,0.955078125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006005/segmentations/pancreatic_lesion.nii.gz,0.8261719942092896,0.8261719942092896,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001436/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002340/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007630/segmentations/pancreatic_lesion.nii.gz,0.6367189884185791,0.6367189884185791,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001921/segmentations/pancreatic_lesion.nii.gz,0.62890625,0.62890625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003684/segmentations/pancreatic_lesion.nii.gz,0.6992189884185791,0.6992189884185791,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001154/segmentations/pancreatic_lesion.nii.gz,0.7734379768371582,0.7734379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004287/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008301/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001876/segmentations/pancreatic_lesion.nii.gz,0.7226560115814209,0.7226560115814209,0.625
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001802/segmentations/pancreatic_lesion.nii.gz,0.8984375,0.8984375,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005348/segmentations/pancreatic_lesion.nii.gz,0.8261719942092896,0.8261719942092896,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002734/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001923/segmentations/pancreatic_lesion.nii.gz,0.732421875,0.732421875,2.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006304/segmentations/pancreatic_lesion.nii.gz,0.8125,0.8125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000554/segmentations/pancreatic_lesion.nii.gz,0.7675780057907104,0.7675780057907104,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008646/segmentations/pancreatic_lesion.nii.gz,1.5,1.5,1.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002281/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000811/segmentations/pancreatic_lesion.nii.gz,0.763671875,0.763671875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007594/segmentations/pancreatic_lesion.nii.gz,0.6738280057907104,0.6738280057907104,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005188/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001197/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004913/segmentations/pancreatic_lesion.nii.gz,3.0,0.796875,0.796875
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005742/segmentations/pancreatic_lesion.nii.gz,0.781000018119812,0.781000018119812,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002123/segmentations/pancreatic_lesion.nii.gz,0.822265625,0.822265625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001749/segmentations/pancreatic_lesion.nii.gz,0.9765620231628418,0.9765620231628418,3.75
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004702/segmentations/pancreatic_lesion.nii.gz,0.7421879768371582,0.7421879768371582,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007309/segmentations/pancreatic_lesion.nii.gz,0.6875,0.6875,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007157/segmentations/pancreatic_lesion.nii.gz,0.7421875,0.7421875,3.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007102/segmentations/pancreatic_lesion.nii.gz,0.8398439884185791,0.8398439884185791,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001333/segmentations/pancreatic_lesion.nii.gz,0.8007810115814209,0.8007810115814209,0.9973404407501221
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006717/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,1.2444933652877808
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00006376/segmentations/pancreatic_lesion.nii.gz,0.77734375,0.77734375,1.2000000476837158
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007152/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000251/segmentations/pancreatic_lesion.nii.gz,0.7539060115814209,0.7539060115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00000469/segmentations/pancreatic_lesion.nii.gz,0.6640625,0.6640625,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00001732/segmentations/pancreatic_lesion.nii.gz,0.7636719942092896,0.7636719942092896,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00005392/segmentations/pancreatic_lesion.nii.gz,0.5885416865348816,0.5885416865348816,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003157/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.8000000715255737
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002396/segmentations/pancreatic_lesion.nii.gz,0.7871090173721313,0.7871090173721313,2.5902366638183594
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008239/segmentations/pancreatic_lesion.nii.gz,0.6796875,0.6796875,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008743/segmentations/pancreatic_lesion.nii.gz,0.7734379768371582,0.7734379768371582,2.5
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00003059/segmentations/pancreatic_lesion.nii.gz,0.7617189884185791,0.7617189884185791,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008860/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,1.25
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008451/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00004800/segmentations/pancreatic_lesion.nii.gz,0.703125,0.703125,0.8000000715255737
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002466/segmentations/pancreatic_lesion.nii.gz,0.78125,0.78125,0.800000011920929
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00002453/segmentations/pancreatic_lesion.nii.gz,0.6757810115814209,0.6757810115814209,5.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00007184/segmentations/pancreatic_lesion.nii.gz,1.0,1.0,1.0
/home/rahuldeb5/research/datasets/pants/train/masks/PanTS_00008020/segmentations/pancreatic_lesion.nii.gz,0.9765625,0.9765625,1.0
